pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
2306	One woman is wakeboarding on the lake	The woman is waterskiing		
2312	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera		
2313	The man is hammering a nail with a camera	The man is not hammering a nail with a camera		
2320	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs		
2321	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail		
2323	A person is wrapping up an onion	A person is cutting an onion		
2324	A person near an onion has a cut	A person is cutting an onion		
2325	One person is cutting an onion	A person is cutting an onion		
2326	A person is cutting an onion	There is no person cutting an onion		
2328	A person is cutting an onion	One person is cutting an onion		
2331	A person is slicing an onion	A person is cutting an onion		
2335	A carrot is being sliced by a woman	A woman is slicing a carrot		
2336	A woman is slicing a carrot	There is no woman slicing a carrot		
2337	The oriental lady is cutting a carrot into thin pieces	The oriental lady is cutting a carrot into pieces that are thin		
2342	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot		
2343	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman		
2345	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot		
2346	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce		
2347	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce		
2349	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce		
2353	A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce		
2354	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce		
2355	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce		
2356	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce		
2357	Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch		
2361	There is no person setting fire to the cameras	The person is setting fire to the cameras		
2367	A person is burning some cameras with a blow torch	The person is setting fire to the cameras		
2370	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic		
2371	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar		
2372	The man is playing a guitar which is acoustic	A man is playing the guitar		
2373	A man is playing the guitar	The man isn't playing an acoustic guitar		
2376	The man is playing an acoustic guitar	A man is playing the guitar		
2378	A person is cutting an onion into pieces	A person is piecing together an onion		
2379	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person		
2380	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces		
2382	There is no person slicing a carrot into pieces	A person is cutting an onion into pieces		
2384	A person is piecing together an onion	A person is slicing a carrot into pieces		
2387	The man is slicing a potato	The man is wrapping a potato		
2389	The man is slicing the potato	The person is slicing the potato		
2390	The man is slicing the potato	The man is not slicing the potato		
2393	The person is carefully slicing a potato	The man is slicing the potato		
2394	The man is slicing the potato	The man is wrapping a potato		
2395	The man is cooking slices of potato	The man is slicing the potato		
2396	The man is slicing a potato	The man is slicing the potato		
2398	There is no one cutting a tomato	Someone is cutting a tomato		
2399	The lady is slicing a tomato	The woman is slicing a tomato		
2403	Somebody is cutting a tomato	The lady is slicing a tomato		
2406	A man is preparing some dish	A man is preparing a dish		
2408	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman		
2411	A man is preparing some dish	The woman is not slicing an onion with a knife		
2412	The woman is slicing an onion with a knife	A man is preparing a dish		
2416	Runners are competing in a race	Runners are not taking part in the race		
2417	Runners are racing in a competition	Runners are competing in a race		
2418	The runners are racing impetuously around a track	The runners are racing around a track		
2419	The runners are racing around a track	The runners are not racing around a track		
2420	The runners are racing impetuously around a track	Runners are competing in a race		
2421	Runners are competing in a race	The runners are not racing around a track		
2424	The runners are racing around a track	Runners are racing in a competition		
2425	The runners are racing around a track	Runners are competing in a race		
2427	A man is running	A man is standing still		
2428	A man is running down the road	One man is running down the road		
2432	A man is racing	A man is running down the road		
2433	A man is running down the road	A man is standing still		
2434	A man is running down the road	A man is running		
2435	The keyboard is being played with his nose by a man	A man is playing the keyboard with his nose		
2437	A man at the keyboard is playing with his nose	A man is playing the keyboard with his nose		
2439	The man is playing the piano with his nose	There is no man playing the piano with his nose		
2442	The man is playing the piano with his nose	The keyboard is being played with his nose by a man		
2443	A man is idling	The man is playing the piano with his nose		
2444	A man at the keyboard is playing with his nose	The man is playing the piano with his nose		
2446	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino		
2448	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino		
2449	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother		
2451	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it		
2452	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother		
2453	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino		
2454	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it		
2460	A man is riding a motorcycle	A man is getting off the motorcycle		
2461	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town		
2462	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town		
2463	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle		
2464	There is no man riding a motorcycle through the town	A man is riding a motorcycle		
2468	A group of people is singing	A few people are singing		
2469	A group of people is singing	A group of people is silent		
2470	Some people are singing	Some persons are singing		
2471	Some people are singing	Some people are silent		
